id,price
45317,14210.904088900605
45318,5474.492035918313
45319,5810.183951269943
45320,2758.6755733616205
45321,5723.846663601028
45322,619.4106752928752
45323,6414.018007210112
45324,706.762529816697
45325,574.355036308128
45326,6129.064238584656
45327,3065.5203950843184
45328,14905.059545484763
45329,1349.2877338536398
45330,724.9413614426205
45331,8108.768960842864
45332,666.0934363420823
45333,4179.460181301935
45334,643.914021830762
45335,3206.4022402551623
45336,5345.568542828806
45337,611.3162789389405
45338,4417.580409337082
45339,1510.6399252532372
45340,8091.896372064174
45341,1063.8020289846525
45342,1137.6554985670955
45343,762.0234857695834
45344,528.6866836158108
45345,698.8862079103103
45346,11240.949170009399
45347,899.2055630817679
45348,2980.4774602570346
45349,2564.919437217223
45350,4393.536231126013
45351,1117.4563469229984
45352,1636.5732984920462
45353,604.1543340760633
45354,2224.4124075068034
45355,1970.3529875951049
45356,1566.5934377697045
45357,726.4546413983112
45358,9433.450323302139
45359,4565.216516338689
45360,7158.381527282808
45361,1756.877654554681
45362,719.6113380696538
45363,5127.685575254603
45364,3114.9070817083084
45365,1009.8053083446789
45366,757.7959175428232
45367,1501.2040921773687
45368,888.4810421010777
45369,1780.753999968485
45370,4273.965930083644
45371,9003.394766037476
45372,505.57497792124155
45373,2250.8164595945414
45374,2443.400188518759
45375,5468.001633012678
45376,14142.563928776377
45377,14387.908646470232
45378,1039.696766212024
45379,6224.926647448017
45380,815.3734466940911
45381,4798.038426364477
45382,2976.613268357315
45383,3181.3710302331015
45384,10761.387481913556
45385,583.7153822836805
45386,2418.907635170812
45387,7468.141155766217
45388,2655.3426198127313
45389,861.6115166221113
45390,3053.5707040459565
45391,959.7652391538429
45392,1311.479157584283
45393,6061.237415462668
45394,521.1941865052312
45395,3436.8932907501157
45396,2925.6410388417808
45397,5470.350746631698
45398,6610.441679034967
45399,1207.4390155713668
45400,630.1228808404237
45401,9732.97861296352
45402,663.0382784551075
45403,3495.152967136677
45404,516.6706399259094
45405,14565.27743786679
45406,9368.158710920927
45407,8919.972223902603
45408,8756.520759391891
45409,619.6908658352723
45410,5104.926870762037
45411,6865.404790361677
45412,802.5490868624541
45413,2857.4645909314568
45414,2504.7421278443444
45415,905.7534507815799
45416,7171.1980671562815
45417,4668.195238806646
45418,1859.2333727429095
45419,1795.5649445997924
45420,5153.800658865016
45421,2118.2510169118464
45422,4724.896014535099
45423,1097.0242866553485
45424,1440.1780813572434
45425,1769.8060286527157
45426,9679.50418994913
45427,1663.6206207942764
45428,2418.4696405589775
45429,821.4446224429468
45430,11273.936639343672
45431,10451.546769238044
45432,2040.8258839635173
45433,518.3997573666385
45434,854.703633600775
45435,2529.2379419815857
45436,1905.9125560105574
45437,5454.626713506779
45438,14694.013330969236
45439,727.937403666107
45440,6397.622505556185
45441,5491.997738032121
45442,1679.2846193323637
45443,12306.013450838724
45444,1359.3875714658147
45445,11210.096216496742
45446,1366.3445730762105
45447,838.0643747319151
45448,712.1123442939603
45449,4394.625135768759
45450,4556.4877278938775
45451,2938.5643461582795
45452,4731.428736415274
45453,731.6444431526946
45454,735.0637083537279
45455,2818.7896381531677
45456,4204.631478775948
45457,3784.8918274433163
45458,950.6010446415
45459,1843.4527633993282
45460,6295.943851137775
45461,1105.1878234937028
45462,11116.344872036914
45463,1894.1906142725384
45464,829.0771125648628
45465,3307.6986053973583
45466,669.0603711351157
45467,491.6925594674196
45468,1575.8765641814962
45469,4358.32501426821
45470,1046.7664705336392
45471,6331.8762545700165
45472,15528.476895935326
45473,1418.3323046753433
45474,3913.141479852954
45475,342.19611349484416
45476,3718.008462925181
45477,12618.677309583785
45478,615.9334303042883
45479,807.4857436138245
45480,1767.8736171890523
45481,1155.4792013441497
45482,5587.9187870077485
45483,4519.933287550704
45484,1293.8935336087634
45485,2016.912163188979
45486,4789.49522567523
45487,1558.1199374933294
45488,530.5869490737847
45489,1499.5293959022906
45490,946.6602949458168
45491,6248.871959118482
45492,527.8092400848432
45493,671.895627007267
45494,10524.092472031623
45495,981.9332148525997
45496,4632.413755463609
45497,836.8913815083714
45498,785.1948559195889
45499,2664.923776319349
45500,1974.4008568293812
45501,1130.2525227215106
45502,5319.534745590725
45503,738.9348858347134
45504,4198.192830792527
45505,5097.13646666522
45506,9525.281187400484
45507,1568.452925452494
45508,765.0451753647295
45509,709.9749252685286
45510,1561.1334440742878
45511,3275.9084697527333
45512,4291.01969639957
45513,8438.936497331895
45514,7649.985798944597
45515,2047.8962043621473
45516,2494.697825428034
45517,8299.395015879765
45518,709.7756543660264
45519,8022.114361409499
45520,862.2687602893664
45521,3881.882875589262
45522,595.4080906522834
45523,7864.11777957146
45524,1024.5876197559646
45525,2109.5345576918257
45526,756.7812855668409
45527,9308.931461145101
45528,858.2228754161303
45529,647.8561339118307
45530,458.3793296796249
45531,1451.9476646994715
45532,1899.6485434071296
45533,1062.4498281415815
45534,1108.7735847357064
45535,8963.290647125887
45536,1560.5484986420058
45537,2523.5165336229975
45538,1169.2425808665885
45539,5306.399553198963
45540,13192.490527270424
45541,3627.3221375920684
45542,932.6333612943993
45543,3983.972023493125
45544,1896.9807135068147
45545,4310.942359432282
45546,3289.448704442747
45547,4022.076384864075
45548,1779.3892337438983
45549,1621.941835817066
45550,746.5402633189499
45551,7084.447489098099
45552,759.0294712065921
45553,7912.176987516214
45554,1890.9480857257647
45555,1956.8561338049153
45556,1704.532682307166
45557,3620.7849723754553
45558,805.1859575780315
45559,4358.4583041483065
45560,2434.3495276421686
45561,13608.374075034295
45562,1735.8853693396552
45563,9035.309632770799
45564,17172.211837265026
45565,812.3340047949936
45566,9363.892486992017
45567,4326.090547445423
45568,11792.98203329236
45569,2355.283810211679
45570,929.4791567625042
45571,1883.3803733494829
45572,15257.371089024135
45573,6237.49911352296
45574,438.5519590136025
45575,16013.914862449685
45576,489.5360433792244
45577,2551.091023723426
45578,1952.6036324323727
45579,1396.725053306013
45580,698.6530786374959
45581,1909.1705796561691
45582,2115.4706178145134
45583,1594.5865848591354
45584,813.780655161306
45585,1178.6957707168624
45586,10437.008799743204
45587,8636.466433964591
45588,2843.1877476634772
45589,845.8989613418755
45590,1106.0604688639849
45591,968.619179118668
45592,3540.849979169402
45593,4844.646846202609
45594,2907.885300379691
45595,690.0841994682015
45596,4714.549051529334
45597,12380.12205795789
45598,3490.7299646893466
45599,1569.541511907161
45600,792.1702840024917
45601,661.054958320833
45602,586.5404271449717
45603,1278.7462925569278
45604,1733.1378379988555
45605,8488.80789157232
45606,5194.241693601443
45607,4172.862214288455
45608,5531.800687957969
45609,3880.060428332609
45610,1572.1062941627895
45611,627.9430109621412
45612,4295.505727578733
45613,697.3308134614858
45614,3444.717965609212
45615,1148.3888500027938
45616,6457.605355365749
45617,735.9888504771393
45618,815.0916265589183
45619,2667.1129831952476
45620,4374.122918199093
45621,797.0145520841544
45622,5074.26337640825
45623,4718.493940705439
45624,5466.466406029363
45625,3363.3709168014843
45626,7257.033211976316
45627,2162.4726950120667
45628,9189.444215586269
45629,4590.349581775819
45630,9987.754182242155
45631,4182.576115048167
45632,7447.1710438953205
45633,1677.3164971763345
45634,2251.9431591773437
45635,772.0675043852971
45636,1832.7690186751668
45637,1261.0739458170806
45638,4038.8370306966754
45639,4607.064160809999
45640,3549.830702481999
45641,446.25670229564435
45642,555.8714645800067
45643,1906.843095055164
45644,8232.310291971778
45645,832.2662777424702
45646,5148.846850578886
45647,1440.6827209023295
45648,15876.943278669203
45649,5718.867469724548
45650,939.8446682687879
45651,10029.195572849441
45652,1250.027189152575
45653,481.2456352270849
45654,8035.847959532639
45655,3961.0977240485454
45656,3029.817143393118
45657,823.8311698001908
45658,715.8495476266892
45659,560.2873556423111
45660,3277.370894031727
45661,555.9215248170609
45662,1005.3999541701678
45663,14785.079379629406
45664,2719.5838436871445
45665,781.1500494228377
45666,6386.652339861788
45667,1740.5446638617304
45668,4864.027200939086
45669,2707.2531930557425
45670,1950.6165516028661
45671,689.0945926334215
45672,979.4985912247935
45673,601.1186299516323
45674,12921.0561978169
45675,491.7382821054389
45676,7897.474880574939
45677,715.5299071786167
45678,10006.34086980447
45679,4975.752922873673
45680,1315.5227189875939
45681,781.2768046260522
45682,13998.40519333895
45683,616.9283092590905
45684,846.0628479978134
45685,3506.0697913878626
45686,1130.7970754968217
45687,6849.336282715621
45688,8409.716297322628
45689,2685.5989049876393
45690,1069.587629494513
45691,4868.103233472548
45692,1594.1735456609583
45693,2267.271368043833
45694,854.7171889265537
45695,4378.1062425836435
45696,894.8224017772475
45697,5974.285895324331
45698,11688.31573651896
45699,8673.41914478934
45700,530.7245953520037
45701,2741.9083916538025
45702,1925.6964811548778
45703,1608.899993141931
45704,1339.8032710081031
45705,5324.2362226942
45706,3430.352694706724
45707,2357.8734612607723
45708,683.400246270297
45709,2436.1828428548456
45710,2114.3619184353734
45711,1890.6782849187264
45712,3223.5406770100562
45713,8776.568493897174
45714,1846.26377079861
45715,2337.5731383222587
45716,5813.8565867788
45717,846.3217679452481
45718,5384.566617650055
45719,11967.710161842102
45720,3887.989518632172
45721,879.929482250159
45722,5127.135063551345
45723,615.8501749041359
45724,1185.9021704025604
45725,10617.34039635191
45726,976.580018307475
45727,2620.5905764507834
45728,3653.4800020073117
45729,796.0433047866159
45730,558.901917944273
45731,583.1289901384677
45732,1323.2029858290414
45733,818.341683162331
45734,1778.568948855045
45735,10514.812396046696
45736,2384.2708022749325
45737,4158.146355667791
45738,6168.80997818669
45739,5353.928008845782
45740,895.5055851144228
45741,3332.1474173068186
45742,4730.429914089762
45743,3559.1806167496306
45744,3263.6260919737047
45745,1882.917394962823
45746,5500.197950546546
45747,517.3520625316446
45748,4926.244049256349
45749,1063.7040517389216
45750,1003.8786657910547
45751,915.358795049715
45752,1735.7803257231633
45753,6283.100216067275
45754,1255.5791738351434
45755,2465.807666448476
45756,1873.0931431172196
45757,999.0867768540747
45758,1649.749402635613
45759,1247.7026053059083
45760,2674.016342535433
45761,1763.6815514209484
45762,3870.6571360308367
45763,1011.6698298302355
45764,5047.197056973658
45765,7570.726185292674
45766,10425.637709039267
45767,456.78498237753615
45768,1170.3232318604466
45769,3004.112399900625
45770,629.3314652102716
45771,505.7215588842795
45772,542.8959423476668
45773,9337.184324017255
45774,4470.621284197367
45775,15269.093578093309
45776,3734.8463254845233
45777,9665.577943805996
45778,2393.6469311911233
45779,1993.3948368845658
45780,5007.6802129349235
45781,7656.389557858111
45782,746.9029658376156
45783,4510.391765868577
45784,921.7426423260944
45785,745.7118958073986
45786,731.2167440009835
45787,6485.287271474752
45788,738.6486560784158
45789,607.3094095341606
45790,959.7460259312907
45791,3813.8850548596065
45792,828.2683342376279
45793,15025.573241655182
45794,2401.248270771868
45795,2150.2453298230944
45796,1918.2397628448657
45797,548.8832877444818
45798,7491.915079447892
45799,641.8226209935627
45800,2322.283050613004
45801,686.8642723646084
45802,882.177258068351
45803,4628.231912568278
45804,739.2854012994729
45805,1058.2312278241372
45806,1141.1349914645816
45807,1965.6812272112852
45808,10740.164081512314
45809,1873.1112091593434
45810,857.724377441902
45811,4178.082075429712
45812,564.5841622419223
45813,901.5208601771253
45814,16708.501964473082
45815,1136.2738088949075
45816,5642.524638788164
45817,16624.886596584256
45818,1291.5758728611972
45819,3709.169134594832
45820,1302.6927424614628
45821,770.9438316937276
45822,903.7547431185434
45823,1005.2044499504636
45824,11607.145145365384
45825,3870.654893740799
45826,6362.053340162474
45827,1747.6720103501593
45828,6556.728480320032
45829,3103.8535745581494
45830,466.80015511734985
45831,1953.8310351645882
45832,5630.965452749249
45833,2071.2012075771213
45834,5073.8135692043625
45835,1051.6589546013377
45836,15648.157722146312
45837,5466.070482954943
45838,4567.428507700892
45839,2153.9053843113807
45840,2388.00245912548
45841,893.388131898412
45842,1587.5575601602825
45843,3035.20990907275
45844,4932.884104230145
45845,7821.709447166723
45846,11499.13885308579
45847,5241.3197501920195
45848,3094.5246585800123
45849,10544.515337113131
45850,1130.8075258413583
45851,2751.1149855814074
45852,2649.9557863476693
45853,5058.384722081699
45854,2298.973927144777
45855,864.5456327015434
45856,579.4036886466698
45857,13695.223727036104
45858,1153.5810955694162
45859,719.6685864968937
45860,2684.2170671858676
45861,9243.200159839831
45862,16747.756076181042
45863,2863.4638305550857
45864,4559.3460003744085
45865,13027.032012174042
45866,2154.9578475308863
45867,671.0929679531391
45868,2620.9821287698755
45869,1933.7779579367357
45870,1098.2207187273382
45871,3134.580894102585
45872,2579.4828067671065
45873,465.5627126751851
45874,5053.922758552383
45875,517.456196404857
45876,627.9880159182502
45877,4160.264139200325
45878,10530.001763228149
45879,567.0222917074351
45880,435.7966069534701
45881,677.8297617425499
45882,1100.1155026030206
45883,582.371814051569
45884,2998.7239720752323
45885,3629.5690659603947
45886,4091.795098581623
45887,718.1670288054562
45888,504.70169937989425
45889,571.480113640757
45890,3962.1151539447183
45891,2893.432784964709
45892,526.3378418601458
45893,5225.151408779377
45894,9568.313645871849
45895,4819.312275904777
45896,8345.333667029478
45897,17438.34176377215
45898,401.35447990332534
45899,757.2734891306303
45900,609.1031491049382
45901,5927.4077358861805
45902,2067.4796349871453
45903,1040.3088214773088
45904,6756.345439508825
45905,2335.097299027843
45906,2439.2913170412908
45907,2044.249466826772
45908,1254.86647728391
45909,670.1488132700281
45910,6519.005075372848
45911,686.3684368545161
45912,1497.785858016251
45913,2941.983325471063
45914,6988.0040264083445
45915,665.8211995796568
45916,2335.288729268753
45917,730.4072439625756
45918,2835.3929968237103
45919,754.9768545337422
45920,2511.3740085205623
45921,4759.358690431085
45922,5155.319329267822
45923,7234.086193049122
45924,7063.243221895618
45925,605.0364124041278
45926,926.9636713474955
45927,12404.924132700928
45928,2201.821008582281
45929,1824.3009736552488
45930,3842.3499281753907
45931,1940.0204346071762
45932,8042.341150147067
45933,7599.974766381449
45934,1832.3919737893445
45935,661.3133995881029
45936,3590.7474573646546
45937,3104.1486659108523
45938,4920.208042521671
45939,1498.5376059526982
45940,446.87604236023407
45941,5298.011870392084
45942,4984.6790782789585
45943,816.1473232824646
45944,1551.1958275473155
45945,7136.780109554929
45946,3951.8427504209617
45947,4065.3001726156986
45948,998.6935532608519
45949,1530.6798357072246
45950,5512.246204154381
45951,3875.8717271251144
45952,6785.461400602348
45953,2599.212783110797
45954,3574.631765364156
45955,646.7039130102426
45956,7330.431909876054
45957,9372.802856933
45958,1056.5161263692153
45959,12266.791937904183
45960,839.4863648583569
45961,957.2694495716729
45962,15878.875737421558
45963,3548.5396271163195
45964,1874.7366951026545
45965,761.5685076382683
45966,4149.604149281067
45967,795.6768402125148
45968,685.8315486518478
45969,5734.996088035897
45970,5377.904845401493
45971,1259.816190141708
45972,745.981105242041
45973,16150.122427625993
45974,458.903027769322
45975,879.0999196253341
45976,666.9044581202845
45977,13680.066912581558
45978,957.7476763026959
45979,584.9210698899049
45980,15929.556197898362
45981,4716.6294068654615
45982,15319.38924872371
45983,3743.5839693588878
45984,9877.704123729596
45985,3431.9612859634417
45986,982.7476269042996
45987,602.41383034139
45988,474.6643798323843
45989,2062.915505394889
45990,3092.3536678489277
45991,564.0359126790534
45992,14419.900774877211
45993,1968.9938149534587
45994,674.2169209354782
45995,1408.6218291315568
45996,4969.2036348391375
45997,1226.321699033669
45998,1535.8731762262453
45999,1326.9009529251848
46000,2852.714469196265
46001,687.4512736602702
46002,1731.2946214084905
46003,860.4427411786447
46004,2431.0366203169
46005,4671.403903932309
46006,610.0873857063417
46007,2715.139207848682
46008,11851.96961604143
46009,542.0291148575665
46010,8462.501259094037
46011,1893.316093690087
46012,3308.824667710641
46013,619.7788246351294
46014,6927.669492021739
46015,1838.922471496802
46016,4168.561297531004
46017,714.249131612077
46018,3918.8052451002463
46019,15062.923556351067
46020,2194.4341875427895
46021,2143.2307881101924
46022,481.63657809931925
46023,2291.934282799216
46024,3949.788358463098
46025,3021.0081846738376
46026,2963.300659025118
46027,6567.527214270456
46028,734.6110838811911
46029,1206.131586409526
46030,10620.763224308488
46031,645.9329476748856
46032,4233.11307747425
46033,9647.829150769889
46034,2967.7560381693434
46035,5284.369365150977
46036,16429.927075789714
46037,6558.15416090173
46038,4450.128837746809
46039,12419.555537770779
46040,437.2499034071374
46041,1083.8105006117967
46042,7083.152754409308
46043,1579.2316815544646
46044,1262.4953912015756
46045,790.8962450823677
46046,1068.4577926452685
46047,14654.595090992509
46048,5480.205967864424
46049,2058.474508441297
46050,699.0017245116097
46051,4367.987378269
46052,3741.612279593827
46053,5047.651408627134
46054,1965.730187058088
46055,1119.741105717373
46056,3192.613576030337
46057,1420.271455276981
46058,2114.470350181913
46059,9420.807795366378
46060,1587.1968057611361
46061,580.4810925912252
46062,880.298315349205
46063,1569.673103774067
46064,834.3318100283453
46065,2071.736345859344
46066,2344.4020530590647
46067,6553.228381299429
46068,7314.3557895637805
46069,12114.65551556745
46070,1206.719672869975
46071,4723.957549598282
46072,857.0028608544225
46073,12673.747985998121
46074,467.0938940044393
46075,4577.196399708174
46076,1239.18492881882
46077,2686.3294248546445
46078,734.6139376117013
46079,2238.248610395235
46080,447.07370128069135
46081,756.7346408713391
46082,5001.273144041111
46083,686.4047399363692
46084,1238.7764053227145
46085,938.2544185391705
46086,11815.147166390192
46087,9162.896053877626
46088,761.24264422669
46089,7096.7426950331765
46090,1048.1668711928253
46091,575.9686427996701
46092,13706.130363611144
46093,648.3741061972739
46094,11891.325975518685
46095,14239.567689594453
46096,7441.990595543054
46097,12246.743141589903
46098,674.1476082108221
46099,556.8952412635507
46100,866.845847048963
46101,3000.918247078994
46102,697.7834629916875
46103,1554.865213331199
46104,13464.685272399807
46105,2601.3044200698832
46106,15762.284889869201
46107,4724.925498295209
46108,10575.086979699438
46109,776.0387011908527
46110,4234.963341983401
46111,4498.018412482935
46112,2776.1732374224507
46113,6225.693711332455
46114,368.64091948276
46115,5302.02380611645
46116,596.2278542119274
46117,948.8736199607057
46118,2427.5291472979743
46119,3353.6108417740884
46120,7557.932869748737
46121,876.4010912588462
46122,11804.74677482574
46123,11076.245332380027
46124,4129.1628643655495
46125,5262.654260062572
46126,1901.4682117159707
46127,854.0248824136543
46128,2130.2792971723916
46129,965.6146716445176
46130,974.1879375123331
46131,4352.672751141035
46132,940.3870732743458
46133,1241.0139969414606
46134,3141.2984511108107
46135,5057.707917239758
46136,716.9010878955171
46137,1552.193829433667
46138,1658.4349316860962
46139,5556.09082931326
46140,15886.917717135626
46141,4437.6006283794295
46142,1105.4926540673714
46143,974.9121007435065
46144,1400.4749927633566
46145,898.1367295422822
46146,1452.1539436840292
46147,1474.3011344062952
46148,4482.683506361287
46149,4823.589129983039
46150,4074.400084579262
46151,4142.094364112009
46152,3241.861116814033
46153,2229.9520807416225
46154,4505.061705843276
46155,1308.2360940693716
46156,735.8576415189245
46157,602.488578453277
46158,4378.83876213138
46159,3213.6865855737124
46160,682.8489723017653
46161,16883.46749614563
46162,11626.474365688211
46163,3005.210590995567
46164,4988.408590383565
46165,807.4505502269814
46166,608.703805426152
46167,612.6752449700035
46168,954.8843167245054
46169,1553.6768177839372
46170,1765.4100893539078
46171,15749.317141974623
46172,3390.7390897875825
46173,1518.8604064080896
46174,3844.8439916909497
46175,869.0883441061933
46176,948.0540305086937
46177,640.4815306127559
46178,4697.599741360353
46179,743.6194334118728
46180,1237.9067394575031
46181,3765.5072271103113
46182,2273.525503998438
46183,2819.633761241211
46184,889.4538090580307
46185,900.176498079788
46186,2630.5793139151656
46187,12333.755512696389
46188,4662.22916040892
46189,706.9650512549161
46190,6970.859413430958
46191,697.9037101126746
46192,518.4831462339293
46193,408.96947825441947
46194,2278.0202624321105
46195,740.7773924562339
46196,2707.4807711098647
46197,4425.39674818697
46198,4375.42298294592
46199,6368.312545126577
46200,4090.5704213633817
46201,1429.722610702407
46202,4324.16045061166
46203,2468.984753600363
46204,5428.1160869680125
46205,1102.852134733516
46206,7174.550394741312
46207,739.3953841844815
46208,3650.756375653069
46209,2059.8228326280014
46210,5185.48914827661
46211,701.3627126555463
46212,2334.6140813167053
46213,2799.398708116971
46214,1046.4005897760196
46215,1447.7109855536505
46216,7005.070844494904
46217,4878.6940677037455
46218,5313.666461767381
46219,7778.111921771786
46220,9592.31353331536
46221,10005.247343515206
46222,15000.827464363292
46223,1413.6398436198326
46224,3891.98931095424
46225,3040.7813919996083
46226,5685.270709933058
46227,6252.671049423502
46228,10437.540095474615
46229,6892.64389359346
46230,5202.986643325051
46231,1332.756185563752
46232,6597.691397149897
46233,6285.429072610566
46234,8282.985343757144
46235,743.3062920345324
46236,519.6889439549755
46237,3491.377162513021
46238,14980.712505195434
46239,6529.347618271716
46240,900.9033925260601
46241,852.5172181321755
46242,857.0346851556714
46243,487.80253370204844
46244,930.4928507557306
46245,12597.41378676638
46246,874.5992325172432
46247,1210.6731451747278
46248,532.2539641629689
46249,17680.13679698125
46250,2593.611858319531
46251,7165.633013584226
46252,3943.700267192427
46253,7753.4212752709345
46254,676.12052106264
46255,4453.406757452733
46256,3208.2177279937264
46257,2831.123302899422
46258,845.4486125946412
46259,532.362954584568
46260,3633.7106585727624
46261,11179.633644339327
46262,429.41670825217204
46263,847.0005570200585
46264,9562.887697816654
46265,615.5539474601487
46266,9132.742158637042
46267,6476.978776507232
46268,3849.2324283427433
46269,2111.0436092917994
46270,756.5871743572512
46271,756.8826036473826
46272,769.5786846994796
46273,691.4594987452068
46274,544.6053411577817
46275,8171.765529399691
46276,4618.48630380662
46277,1134.4652320350267
46278,600.8849485688463
46279,6091.008769461185
46280,7223.846225866172
46281,748.0972913378523
46282,4236.572123371886
46283,852.863418308465
46284,923.2618113453291
46285,548.5471336406652
46286,717.2661985494881
46287,4066.718826701932
46288,927.2338739237924
46289,2642.888434512935
46290,17021.75511802525
46291,15026.157611332572
46292,7354.401327792993
46293,1379.0649805886137
46294,1007.0838518482993
46295,7014.882265256384
46296,695.1292946139935
46297,3771.3971890484145
46298,11231.694044288874
46299,1163.4138727324778
46300,14511.884570010756
46301,2171.7696626416932
46302,1774.2249170438065
46303,4970.462160008472
46304,5260.53200460859
46305,802.7200252007268
46306,907.0879517301366
46307,1373.8764527825406
46308,1772.3538894522512
46309,1372.6353845370015
46310,1402.617462302598
46311,6576.676981197168
46312,1281.930413995992
46313,11953.728873976681
46314,398.4183780914568
46315,9763.614952666008
46316,1379.3395365565757
46317,1275.312810510828
46318,2117.069974103847
46319,11962.806176407741
46320,2232.503100350205
46321,5030.098755403645
46322,3291.384565114215
46323,1541.6338811567425
46324,998.0633997434119
46325,6031.767008088994
46326,643.1390066188314
46327,9686.908260504853
46328,730.4352226897317
46329,7137.314646986546
46330,717.1207849231695
46331,1895.9641997330716
46332,1158.2640154937174
46333,729.7290366843359
46334,629.943637187684
46335,7470.445125671653
46336,10571.377319011604
46337,5204.146342303465
46338,1111.088021394123
46339,5210.092288578771
46340,519.5194143186217
46341,2866.3324387759103
46342,14015.737670364486
46343,711.3889540367313
46344,15743.884683757627
46345,426.0634418977933
46346,2626.296179185286
46347,2877.650846507205
46348,1987.414070517981
46349,1458.9154352563878
46350,16048.432357175172
46351,801.3207780551342
46352,4662.178543405394
46353,4646.47019840888
46354,2405.856164151526
46355,4301.543984687755
46356,11874.293215878284
46357,1654.2002866420844
46358,1693.6610443979675
46359,4765.5101640503835
46360,1968.4631526900528
46361,1103.2397987505574
46362,1301.606682373456
46363,876.8161714790434
46364,1322.8094326193275
46365,4945.18650776957
46366,3820.2708341265197
46367,8756.159227106345
46368,2837.613935245936
46369,529.7430979289994
46370,930.5625328663375
46371,970.2759882030801
46372,2305.273169196094
46373,4553.566370051583
46374,1336.0358697410923
46375,1967.390005061486
46376,16275.079342528692
46377,9179.84500457887
46378,665.4431486146041
46379,17235.553521381455
46380,714.9196708132208
46381,1675.7820774363652
46382,2829.650122126263
46383,1390.6920158814412
46384,548.0523604892135
46385,879.1870088922072
46386,6187.39313375661
46387,6916.288078619996
46388,1135.1031095173576
46389,4151.997547272712
46390,519.7277879949638
46391,2228.826672331415
46392,935.3143137075268
46393,563.7475286797472
46394,1652.0054531304452
46395,2538.3827549435796
46396,3173.756201345485
46397,1863.573724306232
46398,477.5802871880155
46399,1381.451090419611
46400,2251.559005937097
46401,4434.94530337758
46402,2729.361786445883
46403,763.8794201762829
46404,549.6470070251263
46405,3785.2741073886777
46406,2542.806425200911
46407,1993.2894437034588
46408,11969.25615879566
46409,1162.9386528192022
46410,5335.725660907145
46411,404.52807121280796
46412,1289.9283289244424
46413,5105.008955324259
46414,2651.9596061161787
46415,7338.683783245625
46416,2737.1293587853966
46417,887.8431302769916
46418,576.4958147588432
46419,2509.8226328343662
46420,10200.995287874088
46421,2311.4085747441572
46422,636.3931189105392
46423,1010.4251734231318
46424,1149.4820263055835
46425,4221.988933905873
46426,753.8264890338245
46427,4207.256065857306
46428,6268.128301666989
46429,2365.9836417988254
46430,635.6374924884851
46431,6401.076991498279
46432,972.3240967091058
46433,4607.464119966722
46434,4109.660063331245
46435,3398.147638732708
46436,682.3277632134008
46437,1817.685909304312
46438,821.3715859297521
46439,453.9476791039859
46440,4517.917614811791
46441,7840.30776155314
46442,590.0154737113198
46443,5964.756358768093
46444,4011.50701164444
46445,8247.964743321185
46446,1006.2441698160249
46447,4214.965070498379
46448,5552.5023167661775
46449,2091.2585954621295
46450,1115.3285343760583
46451,6686.205856623815
46452,2941.3417470932945
46453,688.3485148809917
46454,720.3769097245005
46455,5386.518006912989
46456,508.5302884114698
46457,571.9761283027527
46458,1682.3755913916077
46459,4613.364188462419
46460,10305.021141870007
46461,5343.777097911154
46462,954.4472101042642
46463,1805.5376689630764
46464,1030.2029416575667
46465,4772.169437101071
46466,5157.136641574968
46467,2979.6380757008337
46468,5762.292963612029
46469,3493.975530092859
46470,2326.6129328977263
46471,497.99201374383233
46472,863.8593969817995
46473,1055.454250128509
46474,8778.449253563796
46475,1931.7405603701907
46476,1856.4416806007926
46477,2143.7197246849937
46478,2797.080252538805
46479,3366.3228768687213
46480,2246.9909508996757
46481,8634.960057119904
46482,12653.537888741717
46483,1403.6992206584086
46484,577.9492517801418
46485,813.9148442479033
46486,2075.1170416560244
46487,2167.1539810107024
46488,11593.703849789614
46489,15072.888583932145
46490,4512.88735083452
46491,679.1929927220846
46492,1209.6886182132432
46493,1881.404199406861
46494,1086.7300365353344
46495,10066.901342885623
46496,4002.941793455411
46497,3222.9797497537343
46498,571.6742356763733
46499,1720.0861234279478
46500,701.5715251421477
46501,1006.9343729011784
46502,6590.150922909556
46503,10966.690836718013
46504,11709.731867516926
46505,2104.4447882262066
46506,5701.55590269742
46507,407.3018047263764
46508,1387.7788989695632
46509,11198.897787541639
46510,1480.1820311803212
46511,10117.441509194496
46512,445.09853000679715
46513,4752.441352225174
46514,2727.871251947672
46515,749.5317952455006
46516,767.4735541167995
46517,1157.4222576057387
46518,4444.291693441069
46519,1729.3596022812214
46520,1669.064131720366
46521,3651.9149589151907
46522,2224.6857562515197
46523,3112.056098987916
46524,2720.4860883040633
46525,4622.28612107862
46526,1809.3824402703713
46527,870.6054762072713
46528,795.5977385264962
46529,4107.143404504417
46530,1620.2375406651465
46531,7465.961127753372
46532,3676.708201921437
46533,1603.4651571359802
46534,1059.7618146992122
46535,694.865496547219
46536,4853.122742135449
46537,4256.029351490566
46538,7087.964143201883
46539,2228.5841912453766
46540,738.7016068199914
46541,8437.771634697583
46542,4555.419137056258
46543,5755.88944954173
46544,5307.936739967339
46545,613.183989394549
46546,1025.1212695377906
46547,2839.3920731910816
46548,6776.523560878641
46549,2148.938411466019
46550,2594.1097680812186
46551,10134.136241339344
46552,1918.7075749954124
46553,11985.033319099259
46554,538.0847682466283
46555,11089.057993130846
46556,3314.062085114495
46557,9254.557559834493
46558,2757.0587966508397
46559,3366.9373993819872
